zipFile,fileName,projectId,group,formatKey,width,height,fileSize,isReadable,expectedWidth,expectedHeight,dimensionMatch,averageLuma,darkPixelRatio,lightPixelRatio,approximateContrastNotes,autoStatus,autoNotes,previewPath
"novyy-proekt (4).zip","novyy-proekt__yandex-market-card.png","novyy-proekt","yandex-market","yandex-market-card","1080","1080","830397","true","1080","1080","true","0.8341","0.0885","0.8394","Average luma 0.8341, dark pixels 0.0885, light pixels 0.8394. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__yandex-market-card.png"
"novyy-proekt (4).zip","novyy-proekt__yandex-market-stretch.png","novyy-proekt","yandex-market","yandex-market-stretch","1706","184","257325","true","1706","184","true","0.7912","0.0968","0.7602","Average luma 0.7912, dark pixels 0.0968, light pixels 0.7602. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__yandex-market-stretch.png"
"novyy-proekt (4).zip","novyy-proekt__yandex-market-vertical.png","novyy-proekt","yandex-market","yandex-market-vertical","940","1524","1119501","true","940","1524","true","0.7167","0.1977","0.6751","Average luma 0.7167, dark pixels 0.1977, light pixels 0.6751. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__yandex-market-vertical.png"
"novyy-proekt (4).zip","novyy-proekt__yandex-rsy-240x400.png","novyy-proekt","yandex-rsy","yandex-rsy-240x400","240","400","117676","true","240","400","true","0.7526","0.1395","0.7297","Average luma 0.7526, dark pixels 0.1395, light pixels 0.7297. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__yandex-rsy-240x400.png"
"novyy-proekt (4).zip","novyy-proekt__yandex-rsy-300x250.png","novyy-proekt","yandex-rsy","yandex-rsy-300x250","300","250","79655","true","300","250","true","0.8308","0.0768","0.8187","Average luma 0.8308, dark pixels 0.0768, light pixels 0.8187. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__yandex-rsy-300x250.png"
"novyy-proekt (4).zip","novyy-proekt__yandex-rsy-728x90.png","novyy-proekt","yandex-rsy","yandex-rsy-728x90","728","90","66988","true","728","90","true","0.7993","0.0855","0.7657","Average luma 0.7993, dark pixels 0.0855, light pixels 0.7657. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__yandex-rsy-728x90.png"
"novyy-proekt.zip","novyy-proekt__avito-fullscreen.png","novyy-proekt","avito","avito-fullscreen","1080","1920","2598673","true","1080","1920","true","0.6291","0.0524","0.2349","Average luma 0.6291, dark pixels 0.0524, light pixels 0.2349. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__avito-fullscreen.png"
"novyy-proekt.zip","novyy-proekt__avito-listing.png","novyy-proekt","avito","avito-listing","1280","960","1160542","true","1280","960","true","0.8391","0.0338","0.7954","Average luma 0.8391, dark pixels 0.0338, light pixels 0.7954. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__avito-listing.png"
"novyy-proekt.zip","novyy-proekt__avito-skyscraper.png","novyy-proekt","avito","avito-skyscraper","300","900","326231","true","300","900","true","0.8255","0.0114","0.7246","Average luma 0.8255, dark pixels 0.0114, light pixels 0.7246. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__avito-skyscraper.png"
"novyy-proekt.zip","novyy-proekt__instagram-story.png","novyy-proekt","instagram","instagram-story","1080","1920","2585958","true","1080","1920","true","0.6216","0.0555","0.2287","Average luma 0.6216, dark pixels 0.0555, light pixels 0.2287. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__instagram-story.png"
"novyy-proekt.zip","novyy-proekt__ozon-card.png","novyy-proekt","ozon","ozon-card","900","1200","1479321","true","900","1200","true","0.7451","0.0145","0.4605","Average luma 0.7451, dark pixels 0.0145, light pixels 0.4605. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__ozon-card.png"
"novyy-proekt.zip","novyy-proekt__ozon-fresh-square.png","novyy-proekt","ozon","ozon-fresh-square","1080","1080","1267358","true","1080","1080","true","0.8416","0.0146","0.7392","Average luma 0.8416, dark pixels 0.0146, light pixels 0.7392. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__ozon-fresh-square.png"
"novyy-proekt.zip","novyy-proekt__telegram-story.png","novyy-proekt","telegram","telegram-story","1080","1920","2598673","true","1080","1920","true","0.6291","0.0524","0.2349","Average luma 0.6291, dark pixels 0.0524, light pixels 0.2349. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__telegram-story.png"
"novyy-proekt.zip","novyy-proekt__vk-landscape.png","novyy-proekt","vk","vk-landscape","1080","607","715510","true","1080","607","true","0.827","0.024","0.7043","Average luma 0.827, dark pixels 0.024, light pixels 0.7043. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__vk-landscape.png"
"novyy-proekt.zip","novyy-proekt__vk-square.png","novyy-proekt","vk","vk-square","1080","1080","1756598","true","1080","1080","true","0.5584","0.0763","0.0789","Average luma 0.5584, dark pixels 0.0763, light pixels 0.0789. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__vk-square.png"
"novyy-proekt.zip","novyy-proekt__vk-stories.png","novyy-proekt","vk","vk-stories","1080","1920","2598673","true","1080","1920","true","0.6291","0.0524","0.2349","Average luma 0.6291, dark pixels 0.0524, light pixels 0.2349. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__vk-stories.png"
"novyy-proekt.zip","novyy-proekt__vk-vertical.png","novyy-proekt","vk","vk-vertical","1080","1350","2010301","true","1080","1350","true","0.5839","0.0712","0.0912","Average luma 0.5839, dark pixels 0.0712, light pixels 0.0912. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__vk-vertical.png"
"novyy-proekt.zip","novyy-proekt__wb-card.png","novyy-proekt","wildberries","wb-card","900","1200","1479321","true","900","1200","true","0.7451","0.0145","0.4605","Average luma 0.7451, dark pixels 0.0145, light pixels 0.4605. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__wb-card.png"
"novyy-proekt.zip","novyy-proekt__wb-infographic.png","novyy-proekt","wildberries","wb-infographic","900","1200","1479372","true","900","1200","true","0.7451","0.0145","0.4605","Average luma 0.7451, dark pixels 0.0145, light pixels 0.4605. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__wb-infographic.png"
"novyy-proekt.zip","novyy-proekt__yandex-market-banner.png","novyy-proekt","yandex-market","yandex-market-banner","1080","450","557279","true","1080","450","true","0.8064","0.0314","0.6636","Average luma 0.8064, dark pixels 0.0314, light pixels 0.6636. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__yandex-market-banner.png"
"novyy-proekt.zip","novyy-proekt__yandex-market-card.png","novyy-proekt","yandex-market","yandex-market-card","1080","1080","1267358","true","1080","1080","true","0.8416","0.0146","0.7392","Average luma 0.8416, dark pixels 0.0146, light pixels 0.7392. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__yandex-market-card.png"
"novyy-proekt.zip","novyy-proekt__yandex-market-stretch.png","novyy-proekt","yandex-market","yandex-market-stretch","1706","184","273890","true","1706","184","true","0.8349","0.0154","0.7527","Average luma 0.8349, dark pixels 0.0154, light pixels 0.7527. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__yandex-market-stretch.png"
"novyy-proekt.zip","novyy-proekt__yandex-market-vertical.png","novyy-proekt","yandex-market","yandex-market-vertical","940","1524","1947486","true","940","1524","true","0.7487","0.0136","0.4597","Average luma 0.7487, dark pixels 0.0136, light pixels 0.4597. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__yandex-market-vertical.png"
"novyy-proekt.zip","novyy-proekt__yandex-rsy-240x400.png","novyy-proekt","yandex-rsy","yandex-rsy-240x400","240","400","129552","true","240","400","true","0.8112","0.0091","0.6767","Average luma 0.8112, dark pixels 0.0091, light pixels 0.6767. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__yandex-rsy-240x400.png"
"novyy-proekt.zip","novyy-proekt__yandex-rsy-300x250.png","novyy-proekt","yandex-rsy","yandex-rsy-300x250","300","250","95398","true","300","250","true","0.841","0.0091","0.7303","Average luma 0.841, dark pixels 0.0091, light pixels 0.7303. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__yandex-rsy-300x250.png"
"novyy-proekt.zip","novyy-proekt__yandex-rsy-728x90.png","novyy-proekt","yandex-rsy","yandex-rsy-728x90","728","90","69413","true","728","90","true","0.8362","0.0141","0.7514","Average luma 0.8362, dark pixels 0.0141, light pixels 0.7514. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt__novyy-proekt__yandex-rsy-728x90.png"
