scenarioId,method,formatId,formatName,width,height,aspectRatio,layoutMode,exportOk,requiredElementsPresent,outOfBoundsCount,overlapCount,textOverflow,safeAreaViolationCount,criticalTechnicalViolations,layoutWarnings,manualReviewReasons,classification
"scenario-01","fixedTemplate","ozon-card","Ozon Performance Мобильный / товарный 3:4","900","1200","0.75","vertical","true","true","0","0","true","1","","subtitle: Subtitle text likely truncated (47/32 chars) | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","needsFix"
"scenario-01","adaptiveLayout","ozon-card","Ozon Performance Мобильный / товарный 3:4","900","1200","0.75","balanced-card","true","true","0","0","false","1","","title: Title sits on image without scrim | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","ozon-fresh-square","Ozon Performance Квадратный 1:1","1080","1080","1","simple-scale","true","true","0","0","false","1","","title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","ozon-fresh-square","Ozon Performance Квадратный 1:1","1080","1080","1","square","true","true","0","0","true","4","","image: Image crosses left safe area | image: Image crosses right safe area | image: Image crosses top safe area | subtitle: Subtitle text likely truncated (47/32 chars) | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","needsFix"
"scenario-01","adaptiveLayout","ozon-fresh-square","Ozon Performance Квадратный 1:1","1080","1080","1","balanced-card","true","true","0","0","false","1","","ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","ozon-horizontal-1200x628","Ozon Performance Горизонтальный","1200","628","1.9108","simple-scale","true","true","0","1","false","1","","title: Title overlaps Subtitle | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","ozon-horizontal-1200x628","Ozon Performance Горизонтальный","1200","628","1.9108","horizontal","true","true","0","0","true","1","","subtitle: Subtitle text likely truncated (47/32 chars) | horizontalModeNeedsCompactFallback: Horizontal mode needs compact fallback or manual review. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","needsFix"
"scenario-01","adaptiveLayout","ozon-horizontal-1200x628","Ozon Performance Горизонтальный","1200","628","1.9108","balanced-card","true","true","0","0","true","1","","subtitle: Subtitle text likely truncated (47/32 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","ozon-wide-1920x640","Ozon Performance Широкоформатный","1920","640","3","simple-scale","true","true","0","1","true","1","title critically overlaps subtitle (69.3% of smaller block)","title: Title overlaps Subtitle | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","critical"
"scenario-01","fixedTemplate","ozon-wide-1920x640","Ozon Performance Широкоформатный","1920","640","3","ultraWideHorizontal","true","true","0","0","true","1","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | horizontalModeNeedsCompactFallback: Horizontal mode needs compact fallback or manual review. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","critical"
"scenario-01","adaptiveLayout","ozon-wide-1920x640","Ozon Performance Широкоформатный","1920","640","3","balanced-card","true","true","0","0","true","1","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","critical"
"scenario-01","simpleScale","ozon-showcase-1440x400","Ozon Performance Баннер главной / витрины","1440","400","3.6","simple-scale","true","true","0","1","true","2","title critically overlaps subtitle (87.1% of smaller block) | cta: text does not fit block","title: Title below fold (safe area) | title: Title overlaps Subtitle | title: Title overlaps Cta | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","critical"
"scenario-01","fixedTemplate","ozon-showcase-1440x400","Ozon Performance Баннер главной / витрины","1440","400","3.6","ultraWideHorizontal","true","true","0","0","true","1","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | cta: Cta weak hierarchy vs headline | horizontalModeNeedsCompactFallback: Horizontal mode needs compact fallback or manual review. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","critical"
"scenario-01","adaptiveLayout","ozon-showcase-1440x400","Ozon Performance Баннер главной / витрины","1440","400","3.6","balanced-card","true","true","0","0","true","1","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | cta: Cta weak hierarchy vs headline | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","critical"
"scenario-01","simpleScale","ozon-showcase-1440x600","Ozon Performance Баннер главной / витрины высокий","1440","600","2.4","simple-scale","true","true","0","1","true","1","title critically overlaps subtitle (42.6% of smaller block)","title: Title overlaps Subtitle | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","critical"
"scenario-01","fixedTemplate","ozon-showcase-1440x600","Ozon Performance Баннер главной / витрины высокий","1440","600","2.4","ultraWideHorizontal","true","true","0","0","true","1","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | horizontalModeNeedsCompactFallback: Horizontal mode needs compact fallback or manual review. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","critical"
"scenario-01","adaptiveLayout","ozon-showcase-1440x600","Ozon Performance Баннер главной / витрины высокий","1440","600","2.4","balanced-card","true","true","0","0","true","1","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","critical"
"scenario-01","simpleScale","wb-home-site-1472x600","Wildberries / WB Media Главная, сайт","1472","600","2.4533","simple-scale","true","true","0","1","true","0","title critically overlaps subtitle (45.5% of smaller block)","title: Title overlaps Subtitle | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","","critical"
"scenario-01","fixedTemplate","wb-home-site-1472x600","Wildberries / WB Media Главная, сайт","1472","600","2.4533","ultraWideHorizontal","true","true","0","0","true","0","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","","critical"
"scenario-01","adaptiveLayout","wb-home-site-1472x600","Wildberries / WB Media Главная, сайт","1472","600","2.4533","balanced-card","true","true","0","0","true","0","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","","critical"
"scenario-01","simpleScale","wb-home-app-720x400","Wildberries / WB Media Главная, приложение","720","400","1.8","simple-scale","true","true","0","0","true","0","","title: Title overlaps Subtitle | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","","needsFix"
"scenario-01","fixedTemplate","wb-home-app-720x400","Wildberries / WB Media Главная, приложение","720","400","1.8","horizontal","true","true","0","0","true","1","","image: Image below fold (safe area) | subtitle: Subtitle text likely truncated (47/32 chars) | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | horizontalModeNeedsCompactFallback: Horizontal mode needs compact fallback or manual review. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","needsFix"
"scenario-01","adaptiveLayout","wb-home-app-720x400","Wildberries / WB Media Главная, приложение","720","400","1.8","balanced-card","true","true","0","0","true","1","","image: Image below fold (safe area) | subtitle: Subtitle text likely truncated (47/32 chars) | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","","needsFix"
"scenario-01","simpleScale","wb-orders-site-2880x300","Wildberries / WB Media ЛК / заказы, сайт","2880","300","9.6","simple-scale","true","true","2","4","true","2","title: substantial out-of-bounds (40.2%) | title critically overlaps subtitle (100.0% of smaller block) | title critically overlaps cta (100.0% of smaller block) | title critically overlaps badge (52.7% of smaller block) | subtitle critically overlaps cta (100.0% of smaller block) | cta: text does not fit block","title: Title below fold (safe area) | subtitle: Subtitle below fold (safe area) | title: Title overlaps Subtitle | title: Title overlaps Cta | title: Title overlaps Badge | subtitle: Subtitle overlaps Cta | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | title: Title too long for small ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","","critical"
"scenario-01","fixedTemplate","wb-orders-site-2880x300","Wildberries / WB Media ЛК / заказы, сайт","2880","300","9.6","ultraWideHorizontal","true","true","0","0","true","0","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | title: Title too long for small ad format | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","","critical"
"scenario-01","adaptiveLayout","wb-orders-site-2880x300","Wildberries / WB Media ЛК / заказы, сайт","2880","300","9.6","ultra-wide-strip","true","true","0","0","true","0","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | title: Title too long for small ad format | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","","critical"
"scenario-01","simpleScale","wb-orders-mobile-720x300","Wildberries / WB Media ЛК / заказы, мобильная версия","720","300","2.4","simple-scale","true","true","0","1","true","1","title critically overlaps subtitle (42.6% of smaller block)","image: Image below fold (safe area) | title: Title overlaps Subtitle | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","","critical"
"scenario-01","fixedTemplate","wb-orders-mobile-720x300","Wildberries / WB Media ЛК / заказы, мобильная версия","720","300","2.4","ultraWideHorizontal","true","true","0","0","true","1","title: Title text likely truncated (35/18 chars)","image: Image below fold (safe area) | title: Title text likely truncated (35/18 chars) | cta: Cta weak hierarchy vs headline | horizontalModeNeedsCompactFallback: Horizontal mode needs compact fallback or manual review. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","critical"
"scenario-01","adaptiveLayout","wb-orders-mobile-720x300","Wildberries / WB Media ЛК / заказы, мобильная версия","720","300","2.4","balanced-card","true","true","0","0","true","1","title: Title text likely truncated (35/18 chars)","image: Image below fold (safe area) | title: Title text likely truncated (35/18 chars) | cta: Cta weak hierarchy vs headline | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","","critical"
"scenario-01","simpleScale","wb-orders-app-1074x276","Wildberries / WB Media ЛК / заказы, приложение","1074","276","3.8913","simple-scale","true","true","0","1","true","6","title critically overlaps subtitle (93.8% of smaller block) | cta: text does not fit block","title: Title below fold (safe area) | cta: Cta below fold (safe area) | image: Image below fold (safe area) | title: Title overlaps Subtitle | title: Title overlaps Cta | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","","critical"
"scenario-01","fixedTemplate","wb-orders-app-1074x276","Wildberries / WB Media ЛК / заказы, приложение","1074","276","3.8913","ultraWideHorizontal","true","true","0","0","true","1","title: Title text likely truncated (35/18 chars)","image: Image below fold (safe area) | title: Title text likely truncated (35/18 chars) | cta: Cta weak hierarchy vs headline | horizontalModeNeedsCompactFallback: Horizontal mode needs compact fallback or manual review. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","critical"
"scenario-01","adaptiveLayout","wb-orders-app-1074x276","Wildberries / WB Media ЛК / заказы, приложение","1074","276","3.8913","balanced-card","true","true","0","0","true","1","title: Title text likely truncated (35/18 chars)","image: Image below fold (safe area) | title: Title text likely truncated (35/18 chars) | cta: Cta weak hierarchy vs headline | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","","critical"
"scenario-01","simpleScale","wb-checkout-site-2880x400","Wildberries / WB Media Страница обработки заказа, сайт","2880","400","7.2","simple-scale","true","true","2","4","true","2","title critically overlaps subtitle (100.0% of smaller block) | title critically overlaps cta (100.0% of smaller block) | title critically overlaps badge (36.9% of smaller block) | subtitle critically overlaps cta (100.0% of smaller block) | cta: text does not fit block","title: Title below fold (safe area) | subtitle: Subtitle below fold (safe area) | title: Title overlaps Subtitle | title: Title overlaps Cta | title: Title overlaps Badge | subtitle: Subtitle overlaps Cta | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | title: Title too long for small ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","","critical"
"scenario-01","fixedTemplate","wb-checkout-site-2880x400","Wildberries / WB Media Страница обработки заказа, сайт","2880","400","7.2","ultraWideHorizontal","true","true","0","0","true","0","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | title: Title too long for small ad format | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","","critical"
"scenario-01","adaptiveLayout","wb-checkout-site-2880x400","Wildberries / WB Media Страница обработки заказа, сайт","2880","400","7.2","ultra-wide-strip","true","true","0","0","true","0","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | title: Title too long for small ad format | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","","critical"
"scenario-01","simpleScale","wb-checkout-mobile-720x400","Wildberries / WB Media Страница обработки заказа, мобильная версия","720","400","1.8","simple-scale","true","true","0","0","true","0","","title: Title overlaps Subtitle | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","","needsFix"
"scenario-01","fixedTemplate","wb-checkout-mobile-720x400","Wildberries / WB Media Страница обработки заказа, мобильная версия","720","400","1.8","horizontal","true","true","0","0","true","1","","image: Image below fold (safe area) | subtitle: Subtitle text likely truncated (47/32 chars) | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | horizontalModeNeedsCompactFallback: Horizontal mode needs compact fallback or manual review. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","needsFix"
"scenario-01","adaptiveLayout","wb-checkout-mobile-720x400","Wildberries / WB Media Страница обработки заказа, мобильная версия","720","400","1.8","balanced-card","true","true","0","0","true","1","","image: Image below fold (safe area) | subtitle: Subtitle text likely truncated (47/32 chars) | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","","needsFix"
"scenario-01","simpleScale","wb-checkout-app-960x412","Wildberries / WB Media Страница обработки заказа, приложение","960","412","2.3301","simple-scale","true","true","0","1","true","0","title critically overlaps subtitle (38.5% of smaller block)","title: Title overlaps Subtitle | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","","critical"
"scenario-01","fixedTemplate","wb-checkout-app-960x412","Wildberries / WB Media Страница обработки заказа, приложение","960","412","2.3301","ultraWideHorizontal","true","true","0","0","true","1","title: Title text likely truncated (35/18 chars)","image: Image below fold (safe area) | title: Title text likely truncated (35/18 chars) | horizontalModeNeedsCompactFallback: Horizontal mode needs compact fallback or manual review. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","critical"
"scenario-01","adaptiveLayout","wb-checkout-app-960x412","Wildberries / WB Media Страница обработки заказа, приложение","960","412","2.3301","balanced-card","true","true","0","0","true","1","title: Title text likely truncated (35/18 chars)","image: Image below fold (safe area) | title: Title text likely truncated (35/18 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","","critical"
"scenario-01","simpleScale","wb-context-site-2880x300","Wildberries / WB Media Контекстный баннер, сайт","2880","300","9.6","simple-scale","true","true","2","4","true","2","title: substantial out-of-bounds (40.2%) | title critically overlaps subtitle (100.0% of smaller block) | title critically overlaps cta (100.0% of smaller block) | title critically overlaps badge (52.7% of smaller block) | subtitle critically overlaps cta (100.0% of smaller block) | cta: text does not fit block","title: Title below fold (safe area) | subtitle: Subtitle below fold (safe area) | title: Title overlaps Subtitle | title: Title overlaps Cta | title: Title overlaps Badge | subtitle: Subtitle overlaps Cta | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | title: Title too long for small ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","","critical"
"scenario-01","fixedTemplate","wb-context-site-2880x300","Wildberries / WB Media Контекстный баннер, сайт","2880","300","9.6","ultraWideHorizontal","true","true","0","0","true","0","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | title: Title too long for small ad format | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","","critical"
"scenario-01","adaptiveLayout","wb-context-site-2880x300","Wildberries / WB Media Контекстный баннер, сайт","2880","300","9.6","ultra-wide-strip","true","true","0","0","true","0","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | title: Title too long for small ad format | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","","critical"
